"","V1","V2"
"1",2,"WALKING_UPSTAIRS"
"2",2,"WALKING_UPSTAIRS"
"3",2,"WALKING_UPSTAIRS"
"4",2,"WALKING_UPSTAIRS"
"5",2,"WALKING_UPSTAIRS"
"6",2,"WALKING_UPSTAIRS"
"7",2,"WALKING_UPSTAIRS"
"8",2,"WALKING_UPSTAIRS"
"9",2,"WALKING_UPSTAIRS"
"10",2,"WALKING_UPSTAIRS"
"11",2,"WALKING_UPSTAIRS"
"12",2,"WALKING_UPSTAIRS"
"13",2,"WALKING_UPSTAIRS"
"14",2,"WALKING_UPSTAIRS"
"15",2,"WALKING_UPSTAIRS"
"16",2,"WALKING_UPSTAIRS"
"17",2,"WALKING_UPSTAIRS"
"18",2,"WALKING_UPSTAIRS"
"19",2,"WALKING_UPSTAIRS"
"20",2,"WALKING_UPSTAIRS"
"21",2,"WALKING_UPSTAIRS"
"22",2,"WALKING_UPSTAIRS"
"23",2,"WALKING_UPSTAIRS"
"24",2,"WALKING_UPSTAIRS"
"25",2,"WALKING_UPSTAIRS"
"26",2,"WALKING_UPSTAIRS"
"27",2,"WALKING_UPSTAIRS"
"28",2,"WALKING_UPSTAIRS"
"29",2,"WALKING_UPSTAIRS"
"30",2,"WALKING_UPSTAIRS"
"31",2,"WALKING_UPSTAIRS"
"32",2,"WALKING_UPSTAIRS"
"33",2,"WALKING_UPSTAIRS"
"34",2,"WALKING_UPSTAIRS"
"35",2,"WALKING_UPSTAIRS"
"36",2,"WALKING_UPSTAIRS"
"37",2,"WALKING_UPSTAIRS"
"38",2,"WALKING_UPSTAIRS"
"39",2,"WALKING_UPSTAIRS"
"40",2,"WALKING_UPSTAIRS"
"41",2,"WALKING_UPSTAIRS"
"42",2,"WALKING_UPSTAIRS"
"43",2,"WALKING_UPSTAIRS"
"44",2,"WALKING_UPSTAIRS"
"45",2,"WALKING_UPSTAIRS"
"46",2,"WALKING_UPSTAIRS"
"47",2,"WALKING_UPSTAIRS"
"48",2,"WALKING_UPSTAIRS"
"49",2,"WALKING_UPSTAIRS"
"50",2,"WALKING_UPSTAIRS"
"51",2,"WALKING_UPSTAIRS"
"52",2,"WALKING_UPSTAIRS"
"53",2,"WALKING_UPSTAIRS"
"54",2,"WALKING_UPSTAIRS"
"55",2,"WALKING_UPSTAIRS"
"56",2,"WALKING_UPSTAIRS"
"57",2,"WALKING_UPSTAIRS"
"58",2,"WALKING_UPSTAIRS"
"59",2,"WALKING_UPSTAIRS"
"60",2,"WALKING_UPSTAIRS"
"61",2,"WALKING_UPSTAIRS"
"62",2,"WALKING_UPSTAIRS"
